CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
22663,MR.,TERRENCE,DENG,1966-02-18,S,M,terrence2@adventure-works.com,30000,2,Partial College,Manual,Y
22664,MS.,DAWN,YANG,1966-06-22,M,F,dawn6@adventure-works.com,40000,0,Bachelors,Professional,N
22665,MR.,ORLANDO,DIAZ,1966-12-13,S,M,orlando3@adventure-works.com,40000,0,Bachelors,Professional,N
22666,MS.,MAYRA,SRINI,1966-11-16,M,F,mayra8@adventure-works.com,40000,0,Bachelors,Professional,N
22667,MR.,ROY,RANA,1966-04-14,S,M,roy11@adventure-works.com,40000,0,Bachelors,Professional,Y
22668,MS.,ADRIENNE,HERNANDEZ,1966-05-28,M,F,adrienne3@adventure-works.com,40000,0,Bachelors,Professional,N
22669,MS.,LINDSAY,RAJI,1966-08-20,S,F,lindsay21@adventure-works.com,40000,0,Bachelors,Professional,Y
22671,MR.,WYATT,KING,1963-04-08,S,M,wyatt29@adventure-works.com,30000,2,Partial College,Manual,Y
22672,MRS.,CRYSTAL,WU,1963-07-08,S,F,crystal9@adventure-works.com,30000,2,Partial College,Clerical,Y
22673,MR.,ANDY,GILL,1963-11-12,S,M,andy18@adventure-works.com,30000,2,Partial College,Clerical,Y
22674,MR.,TROY,PRASAD,1963-06-23,S,M,troy10@adventure-works.com,30000,2,Partial College,Clerical,Y
22675,MRS.,ALEXANDRA,WINSTON,1965-07-23,S,F,alexandra65@adventure-works.com,30000,2,Partial College,Clerical,Y
22676,MRS.,STEFANIE,JORDAN,1965-04-15,S,F,stefanie1@adventure-works.com,30000,2,Partial College,Clerical,Y
22677,MR.,REGINALD,CARLSON,1965-10-12,S,M,reginald4@adventure-works.com,30000,2,Partial College,Clerical,Y
22678,MRS.,SYDNEY,LEE,1964-03-20,M,F,sydney84@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22679,MR.,DERRICK,DOMINGUEZ,1964-05-03,M,M,derrick12@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22680,MR.,LEE,SUAREZ,1964-04-12,M,M,lee18@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22681,MR.,TRISTAN,BARNES,1963-11-20,S,M,tristan3@adventure-works.com,30000,2,Partial College,Clerical,Y
22682,MR.,WILLIE,LUO,1963-11-26,S,M,willie25@adventure-works.com,30000,2,Partial College,Clerical,N
22683,MR.,DAVID,GARCIA,1963-09-03,S,M,david79@adventure-works.com,30000,3,Partial College,Clerical,Y
22684,MRS.,LAUREN,COOPER,1963-05-16,M,F,lauren9@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22685,,BARBARA,MA,1979-05-05,S,NA,barbara25@adventure-works.com,30000,3,Partial College,Clerical,Y
22686,MR.,WAYNE,ANAND,1979-03-12,S,M,wayne24@adventure-works.com,30000,3,Partial College,Clerical,Y
22688,MR.,SETH,PEREZ,1962-09-19,S,M,seth39@adventure-works.com,30000,1,Partial College,Clerical,N
22689,MR.,GILBERT,ZHENG,1962-04-15,S,M,gilbert17@adventure-works.com,30000,1,Partial College,Clerical,N
22690,MR.,KURT,LUO,1962-04-13,M,M,kurt5@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22691,MR.,GERALD,RAMAN,1962-06-20,M,M,gerald42@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22692,MRS.,PAULA,ALONSO,1962-12-11,M,F,paula11@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22693,MR.,DARRYL,GAO,1962-06-16,M,M,darryl14@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
22695,MR.,DARREN,MARTIN,1978-08-17,S,M,darren22@adventure-works.com,30000,4,Partial College,Clerical,Y
22696,MS.,KARI,VAZQUEZ,1977-07-08,S,F,kari35@adventure-works.com,20000,0,High School,Manual,Y
22697,MR.,HAROLD,SARA,1977-06-05,S,M,harold7@adventure-works.com,20000,0,High School,Manual,N
22698,MR.,BRADLEY,ANDERSEN,1975-01-09,M,M,bradley15@adventure-works.com,10000,0,Partial High School,Manual,N
22699,MR.,CLARENCE,CHANDE,1975-08-25,M,M,clarence29@adventure-works.com,10000,0,Partial High School,Manual,Y
22700,MS.,GINA,SERRANO,1975-06-07,M,F,gina17@adventure-works.com,10000,0,Partial High School,Manual,N
22701,MS.,ANNE,NAVARRO,1975-04-06,S,F,anne11@adventure-works.com,20000,0,High School,Manual,N
22702,MS.,PATRICIA,GONZALEZ,1975-02-06,S,F,patricia20@adventure-works.com,20000,0,High School,Manual,N
22703,MR.,MELVIN,RAJI,1976-07-08,S,M,melvin20@adventure-works.com,20000,0,High School,Manual,N
22704,MS.,BETHANY,RAJE,1976-02-12,S,F,bethany17@adventure-works.com,20000,0,High School,Manual,N
22705,MS.,ADRIANA,KAPOOR,1976-03-25,S,F,adriana1@adventure-works.com,20000,0,Partial High School,Manual,N
22706,MS.,ANDY,RUTH,1976-04-26,S,F,andy2@adventure-works.com,30000,0,Partial College,Clerical,Y
22707,MS.,HALEY,RUSSELL,1976-01-19,S,F,haley39@adventure-works.com,30000,0,Partial College,Clerical,N
22708,MS.,ANNE,RUIZ,1974-06-01,S,F,anne3@adventure-works.com,10000,0,Partial High School,Manual,Y
22709,MS.,TAMARA,GAO,1974-03-18,S,F,tamara4@adventure-works.com,20000,0,Partial High School,Manual,N
22710,MS.,TRISHA,ZHAO,1974-10-10,M,F,trisha5@adventure-works.com,20000,0,Partial High School,Manual,N
22711,MR.,ISAIAH,HERNANDEZ,1973-04-09,S,M,isaiah44@adventure-works.com,30000,0,Partial College,Clerical,N
22712,MS.,MONIQUE,ROMERO,1974-02-06,S,F,monique5@adventure-works.com,30000,0,Partial College,Clerical,N
22713,MR.,JOSEPH,MILLER,1956-03-05,S,M,joseph12@adventure-works.com,70000,3,Partial College,Professional,N
22714,MRS.,ANGELICA,ALEXANDER,1965-04-08,M,F,angelica18@adventure-works.com,90000,4,Partial College,Professional,Y
22715,,MARCUS,WATSON,1965-11-18,M,NA,marcus74@adventure-works.com,90000,4,Partial College,Professional,Y
22716,MR.,CALEB,NELSON,1965-07-06,S,M,caleb39@adventure-works.com,100000,3,Bachelors,Management,Y
22717,MRS.,NICOLE,WATSON,1965-05-10,M,F,nicole44@adventure-works.com,100000,4,Partial College,Professional,Y
22718,MR.,ZACHARY,SIMMONS,1965-06-11,M,M,zachary14@adventure-works.com,110000,2,Bachelors,Management,Y
22719,MR.,JESSE,BROOKS,1965-10-12,S,M,jesse1@adventure-works.com,110000,3,Bachelors,Management,Y
22720,MR.,JONATHAN,ALEXANDER,1965-10-28,M,M,jonathan18@adventure-works.com,130000,1,Graduate Degree,Management,Y
22721,MRS.,COLLEEN,LIN,1962-07-24,M,F,colleen8@adventure-works.com,40000,4,High School,Skilled Manual,Y
22722,MRS.,TINA,FERNANDEZ,1962-07-19,S,F,tina17@adventure-works.com,70000,1,Bachelors,Professional,N
22723,MR.,ALEXANDER,ANDERSON,1942-12-05,M,M,alexander14@adventure-works.com,60000,3,Graduate Degree,Management,Y
22724,MR.,NOAH,EVANS,1942-02-26,M,M,noah27@adventure-works.com,70000,5,Bachelors,Management,Y
22725,MR.,RICHARD,GONZALES,1943-07-23,M,M,richard72@adventure-works.com,60000,3,Graduate Degree,Management,Y
22726,MRS.,ANNA,MORRIS,1943-11-15,M,F,anna4@adventure-works.com,60000,3,Graduate Degree,Management,Y
22727,MRS.,JODI,SHE,1943-10-23,M,F,jodi0@adventure-works.com,60000,3,Graduate Degree,Management,Y
22728,MRS.,ARIANNA,RUSSELL,1943-03-25,M,F,arianna18@adventure-works.com,70000,5,Bachelors,Management,Y
22729,MR.,SETH,NELSON,1943-05-07,M,M,seth36@adventure-works.com,70000,5,Bachelors,Management,Y
22730,MR.,TIMOTHY,PEREZ,1943-02-14,M,M,timothy29@adventure-works.com,70000,5,Bachelors,Management,Y
22731,MR.,BRANDON,HENDERSON,1943-08-11,M,M,brandon2@adventure-works.com,70000,5,Bachelors,Management,Y
22732,MR.,SEAN,TURNER,1943-08-15,M,M,sean37@adventure-works.com,80000,5,Bachelors,Management,Y
22733,MRS.,ALEXANDRIA,POWELL,1943-02-19,M,F,alexandria8@adventure-works.com,80000,5,Bachelors,Management,N
22735,MRS.,KATHERINE,JONES,1944-06-25,M,F,katherine74@adventure-works.com,40000,4,High School,Professional,Y
22736,MRS.,KATHERINE,MORGAN,1944-07-11,M,F,katherine8@adventure-works.com,40000,4,High School,Professional,N
22737,MRS.,HEIDI,SAI,1944-05-08,M,F,heidi8@adventure-works.com,70000,4,Bachelors,Management,Y
22738,MRS.,HALEY,DIAZ,1944-07-10,M,F,haley41@adventure-works.com,70000,4,Bachelors,Management,Y
22739,MRS.,DESTINY,RODRIGUEZ,1944-04-10,M,F,destiny18@adventure-works.com,70000,4,Bachelors,Management,Y
22740,MRS.,KIMBERLY,ROGERS,1945-06-12,S,F,kimberly20@adventure-works.com,40000,4,High School,Professional,N
22741,MR.,DARRYL,HE,1945-12-21,M,M,darryl18@adventure-works.com,40000,4,High School,Professional,Y
22742,MR.,NATHAN,NELSON,1945-06-07,S,M,nathan37@adventure-works.com,40000,4,High School,Professional,N
22743,MRS.,KAYLEE,MURPHY,1945-09-08,M,F,kaylee11@adventure-works.com,40000,5,High School,Professional,Y
22744,MR.,EDWARD,WRIGHT,1945-09-12,S,M,edward3@adventure-works.com,40000,5,High School,Professional,N
22745,MRS.,ALEXANDRIA,PATTERSON,1945-02-16,M,F,alexandria10@adventure-works.com,40000,5,High School,Professional,Y
22746,MRS.,ERICA,ZHANG,1945-09-06,M,F,erica0@adventure-works.com,70000,5,Bachelors,Management,Y
22747,MRS.,BRIANNA,MARTINEZ,1945-03-10,M,F,brianna16@adventure-works.com,70000,5,Bachelors,Management,Y
22748,MR.,ADAM,PHILLIPS,1946-09-13,S,M,adam36@adventure-works.com,70000,5,Bachelors,Management,Y
22749,MRS.,MIRANDA,PATTERSON,1946-07-10,M,F,miranda10@adventure-works.com,70000,5,Bachelors,Management,Y
22750,MR.,JESSE,GONZALEZ,1946-06-04,M,M,jesse33@adventure-works.com,70000,5,Bachelors,Management,Y
22751,MR.,SAMUEL,RODRIGUEZ,1946-07-18,M,M,samuel64@adventure-works.com,60000,4,Bachelors,Management,N
22752,MR.,DANIEL,BROWN,1946-04-11,M,M,daniel22@adventure-works.com,60000,4,Bachelors,Management,N
22753,MRS.,HAILEY,MORGAN,1947-08-22,S,F,hailey5@adventure-works.com,70000,2,Partial College,Professional,N
22754,MR.,ROBERT,FOSTER,1947-02-25,M,M,robert28@adventure-works.com,70000,2,Partial College,Professional,Y
22755,MR.,CHRISTIAN,BROWN,1947-05-11,M,M,christian35@adventure-works.com,70000,2,Partial College,Professional,Y
22756,MR.,JON,NATH,1947-11-07,M,M,jon15@adventure-works.com,70000,2,Partial College,Professional,Y
22757,MRS.,SAVANNAH,PETERSON,1947-05-04,M,F,savannah3@adventure-works.com,70000,2,Partial College,Professional,Y
22758,MRS.,KATHERINE,JACKSON,1948-05-20,S,F,katherine82@adventure-works.com,60000,2,Partial College,Professional,N
22759,MRS.,JULIA,RAMIREZ,1948-11-21,M,F,julia60@adventure-works.com,60000,2,Partial College,Professional,Y
22760,MR.,HUNTER,CHEN,1948-10-04,M,M,hunter20@adventure-works.com,60000,2,Partial College,Professional,N
22761,MR.,EDUARDO,PRICE,1948-09-09,S,M,eduardo44@adventure-works.com,60000,2,Partial College,Professional,Y
22762,MRS.,MELISSA,DIAZ,1948-04-13,M,F,melissa17@adventure-works.com,60000,2,Partial College,Professional,Y
22763,MRS.,REBECCA,GONZALEZ,1948-08-10,S,F,rebecca11@adventure-works.com,60000,2,Partial College,Professional,Y
22764,MR.,CHASE,BROOKS,1948-06-04,M,M,chase2@adventure-works.com,60000,2,Partial College,Professional,Y
22765,MR.,LUIS,COLLINS,1949-09-21,M,M,luis35@adventure-works.com,60000,2,Partial College,Professional,Y
22766,MRS.,CASSIDY,HAYES,1949-11-05,M,F,cassidy24@adventure-works.com,60000,2,Partial College,Professional,Y
22767,MR.,LUIS,HERNANDEZ,1949-05-21,M,M,luis50@adventure-works.com,60000,2,Partial College,Professional,Y
22768,MR.,AARON,ZHANG,1949-07-22,M,M,aaron23@adventure-works.com,60000,2,Bachelors,Management,Y
22769,MR.,BENJAMIN,MARTIN,1949-10-22,M,M,benjamin51@adventure-works.com,60000,2,Partial College,Professional,Y
22770,MRS.,CHLOE,MORGAN,1949-11-25,M,F,chloe51@adventure-works.com,70000,4,Partial College,Professional,Y
22771,MR.,MASON,KING,1950-11-27,M,M,mason40@adventure-works.com,40000,2,Partial High School,Skilled Manual,N
22772,MRS.,ERIN,WATSON,1950-12-13,M,F,erin4@adventure-works.com,40000,2,Partial High School,Skilled Manual,Y
22773,MRS.,AUTUMN,ZHANG,1950-04-23,M,F,autumn0@adventure-works.com,60000,2,Partial College,Professional,Y
22774,MR.,CALEB,ALEXANDER,1950-10-19,M,M,caleb15@adventure-works.com,60000,2,Partial College,Professional,Y
22775,MRS.,MADISON,MARTINEZ,1950-08-20,M,F,madison18@adventure-works.com,60000,2,Partial College,Professional,Y
22776,MRS.,JULIA,PERRY,1950-05-06,M,F,julia74@adventure-works.com,70000,4,Partial College,Professional,Y
22777,MR.,TYLER,GARCIA,1951-04-12,M,M,tyler12@adventure-works.com,60000,2,High School,Professional,Y
22778,MRS.,MONIQUE,DOMINGUEZ,1951-11-13,M,F,monique9@adventure-works.com,60000,2,Partial College,Professional,Y
22779,MR.,LANCE,RUIZ,1951-12-12,M,M,lance2@adventure-works.com,60000,2,Partial College,Professional,Y
22780,MRS.,JENNIFER,ROGERS,1951-05-17,M,F,jennifer55@adventure-works.com,60000,2,Partial College,Professional,Y
22781,MR.,HUNTER,POWELL,1951-06-22,M,M,hunter5@adventure-works.com,70000,4,Partial College,Professional,Y
22782,MR.,DAKOTA,WOOD,1951-04-03,S,M,dakota1@adventure-works.com,70000,4,Partial College,Professional,Y
22783,MR.,ISAAC,GREEN,1952-10-04,M,M,isaac38@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22784,MR.,NICHOLAS,JACKSON,1952-06-17,M,M,nicholas12@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22785,MR.,OSCAR,PERRY,1952-01-13,M,M,oscar16@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22786,MR.,WYATT,GOLDSTEIN,1952-07-16,M,M,wyatt67@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22787,MRS.,ANDREA,SANCHEZ,1952-03-11,M,F,andrea28@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22788,MR.,JORDAN,JENKINS,1952-12-14,M,M,jordan3@adventure-works.com,70000,2,Partial High School,Skilled Manual,N
22789,MR.,RICHARD,TAYLOR,1952-07-11,M,M,richard49@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22790,MR.,LUKE,PHILLIPS,1952-02-05,S,M,luke37@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
22791,MRS.,TAYLOR,JENKINS,1952-03-10,M,F,taylor32@adventure-works.com,60000,2,High School,Professional,Y
22792,MR.,THOMAS,CARTER,1953-02-05,M,M,thomas47@adventure-works.com,70000,4,Partial College,Professional,Y
22793,MR.,ANTONIO,JENKINS,1953-06-18,S,M,antonio6@adventure-works.com,70000,4,Partial College,Professional,Y
22794,MRS.,KELLI,DENG,1958-05-08,M,F,kelli24@adventure-works.com,130000,2,Partial College,Professional,Y
22795,MRS.,TARA,YUAN,1957-02-18,M,F,tara7@adventure-works.com,110000,2,Partial College,Professional,Y
22796,MR.,BRAD,NATH,1957-05-17,M,M,brad19@adventure-works.com,110000,2,Partial College,Professional,N
22797,MR.,LEONARD,SHE,1957-02-26,M,M,leonard1@adventure-works.com,130000,2,Partial College,Professional,Y
22799,MRS.,RILEY,ALEXANDER,1956-04-04,M,F,riley16@adventure-works.com,120000,3,Partial High School,Professional,N
22800,MR.,DWAYNE,ALVAREZ,1955-06-13,M,M,dwayne4@adventure-works.com,90000,2,High School,Professional,N
22801,MRS.,ALICIA,RAJE,1955-11-10,M,F,alicia12@adventure-works.com,110000,3,Partial College,Professional,Y
22802,MRS.,ANN,VAN,1955-03-24,S,F,ann9@adventure-works.com,120000,3,Partial High School,Professional,Y
22803,MR.,MARSHALL,SHAN,1955-02-05,S,M,marshall31@adventure-works.com,130000,3,Partial College,Professional,N
22805,MRS.,CRISTINA,GOEL,1944-10-25,M,F,cristina16@adventure-works.com,80000,5,Bachelors,Management,Y
22806,MRS.,CRYSTAL,SUN,1944-04-26,M,F,crystal14@adventure-works.com,90000,5,Partial College,Professional,Y
22807,MRS.,CINDY,GARCIA,1944-04-09,M,F,cindy15@adventure-works.com,130000,3,Bachelors,Management,Y
22808,MRS.,EBONY,SURI,1944-04-20,S,F,ebony0@adventure-works.com,170000,3,Bachelors,Management,N
22809,MR.,MARTIN,SARA,1945-06-15,M,M,martin15@adventure-works.com,80000,5,Partial College,Professional,Y
22810,MR.,NATHANIEL,SANCHEZ,1945-04-07,M,M,nathaniel19@adventure-works.com,90000,5,Partial College,Professional,N
22812,MRS.,DESTINY,WASHINGTON,1945-09-24,M,F,destiny61@adventure-works.com,120000,4,Bachelors,Management,Y
22813,MR.,JERRY,DENG,1945-09-12,M,M,jerry1@adventure-works.com,130000,4,Bachelors,Management,Y
22814,MR.,EDWIN,KUMAR,1946-02-10,M,M,edwin30@adventure-works.com,100000,2,Bachelors,Management,Y
22815,MRS.,MARGARET,WANG,1946-08-10,M,F,margaret8@adventure-works.com,100000,3,Bachelors,Management,Y
22816,MRS.,ERICA,CAI,1946-06-07,M,F,erica20@adventure-works.com,120000,4,Bachelors,Management,Y
22817,MR.,CALVIN,NATH,1946-03-18,S,M,calvin17@adventure-works.com,120000,4,Bachelors,Management,Y
22818,MRS.,JANET,RUIZ,1946-04-01,M,F,janet7@adventure-works.com,150000,3,Graduate Degree,Management,Y
22819,MRS.,DAISY,ALVAREZ,1953-05-20,M,F,daisy1@adventure-works.com,80000,4,Partial College,Professional,Y
22820,MR.,ALEX,NELSON,1954-11-13,M,M,alex38@adventure-works.com,100000,3,High School,Professional,Y
22821,MRS.,WENDY,MUNOZ,1954-06-01,M,F,wendy7@adventure-works.com,130000,3,Partial College,Professional,Y
22822,MR.,DEVIN,ANDERSON,1954-02-22,M,M,devin8@adventure-works.com,170000,5,High School,Professional,Y
22823,MRS.,ISABEL,ALEXANDER,1953-07-12,M,F,isabel18@adventure-works.com,160000,2,Bachelors,Management,Y
22824,MRS.,APRIL,NATH,1952-11-21,M,F,april14@adventure-works.com,80000,4,Partial College,Professional,N
22825,MRS.,KELLI,ZENG,1952-05-12,S,F,kelli22@adventure-works.com,120000,4,Partial College,Professional,Y
22826,MR.,CHRISTIAN,RUSSELL,1952-10-19,M,M,christian7@adventure-works.com,130000,4,High School,Professional,Y
22827,MR.,CLAYTON,GAO,1951-12-18,M,M,clayton14@adventure-works.com,80000,5,High School,Professional,Y
22828,MR.,FRANCISCO,SURI,1950-01-02,M,M,francisco1@adventure-works.com,160000,4,Partial College,Management,Y
22829,MRS.,CHELSEA,CHANDRA,1949-08-27,M,F,chelsea2@adventure-works.com,80000,5,High School,Management,Y
22830,MR.,LEE,TRAVERS,1949-11-05,M,M,lee10@adventure-works.com,120000,4,Partial College,Management,Y
22831,MR.,VICTOR,RUIZ,1948-12-06,S,M,victor3@adventure-works.com,70000,5,Partial High School,Skilled Manual,Y
22832,MR.,MARTIN,GONZALEZ,1948-06-09,M,M,martin23@adventure-works.com,70000,5,Partial High School,Skilled Manual,Y
22833,MR.,BRUCE,PRASAD,1948-03-22,M,M,bruce8@adventure-works.com,80000,5,High School,Management,Y
22834,MR.,DARRYL,ZHOU,1947-04-18,M,M,darryl8@adventure-works.com,100000,3,Partial High School,Professional,Y
22835,MR.,ALAN,ZHANG,1947-11-13,M,M,alan28@adventure-works.com,100000,4,Partial High School,Professional,Y
22836,MRS.,MICHELE,SAI,1947-04-04,S,F,michele61@adventure-works.com,110000,4,Partial High School,Professional,Y
22837,MR.,SERGIO,CHANDRA,1947-02-10,M,M,sergio2@adventure-works.com,120000,5,High School,Management,Y
22838,MR.,CEDRIC,RAI,1947-08-02,M,M,cedric36@adventure-works.com,130000,5,Partial High School,Professional,Y
22839,MS.,BRANDY,MEHTA,1975-05-19,S,F,brandy10@adventure-works.com,60000,0,Bachelors,Professional,N
22840,MR.,DOMINIC,SULLIVAN,1976-04-10,S,M,dominic13@adventure-works.com,70000,0,Bachelors,Professional,Y
22841,MR.,DOUGLAS,MARTINEZ,1976-08-19,S,M,douglas21@adventure-works.com,70000,0,Bachelors,Professional,Y
22842,MS.,MICHELE,NARA,1976-04-20,S,F,michele17@adventure-works.com,70000,0,Bachelors,Professional,N
22843,MS.,TIFFANY,LU,1976-10-07,S,F,tiffany11@adventure-works.com,70000,0,Bachelors,Professional,N
22844,MS.,MARIE,ARUN,1976-08-18,M,F,marie11@adventure-works.com,70000,0,Bachelors,Professional,N
22845,MR.,JAKE,CHEN,1976-03-13,M,M,jake2@adventure-works.com,80000,0,Bachelors,Professional,N
22846,MR.,FRANK,GUTIERREZ,1975-05-18,S,M,frank18@adventure-works.com,80000,0,Bachelors,Professional,N
22847,MS.,JACLYN,CHEN,1974-11-20,S,F,jaclyn2@adventure-works.com,80000,0,Bachelors,Professional,N
22848,MR.,PETER,PAL,1974-10-09,S,M,peter18@adventure-works.com,80000,0,Bachelors,Professional,N
22849,MR.,KRISTOPHER,SURI,1973-05-17,M,M,kristopher0@adventure-works.com,80000,0,Bachelors,Professional,Y
22850,MR.,DEVON,LUO,1974-02-05,M,M,devon4@adventure-works.com,130000,4,High School,Management,N
22851,MS.,KAYLEE,EDWARDS,1973-07-16,S,F,kaylee21@adventure-works.com,90000,0,Bachelors,Professional,N
22852,MR.,BILLY,ALONSO,1972-08-22,M,M,billy10@adventure-works.com,80000,0,Bachelors,Professional,Y
22853,MS.,TASHA,PAL,1972-05-05,S,F,tasha13@adventure-works.com,80000,0,Bachelors,Professional,Y
22854,MS.,EBONY,MEHTA,1973-08-20,S,F,ebony14@adventure-works.com,100000,0,High School,Management,Y
22855,MS.,SUMMER,SAI,1973-02-12,M,F,summer4@adventure-works.com,110000,0,Partial College,Management,N
22856,MR.,LANCE,CARLSON,1971-10-14,M,M,lance18@adventure-works.com,80000,0,Bachelors,Professional,N
22857,MR.,JULIO,ROMERO,1972-01-15,M,M,julio9@adventure-works.com,110000,0,High School,Management,Y
22858,MRS.,DEBORAH,TANG,1972-08-16,M,F,deborah8@adventure-works.com,130000,4,High School,Management,Y
22859,MS.,ARIANNA,SANDERS,1971-07-24,M,F,arianna24@adventure-works.com,90000,0,Bachelors,Professional,N
22860,MR.,CEDRIC,KUMAR,1970-05-27,M,M,cedric29@adventure-works.com,100000,0,High School,Management,Y
22862,MR.,DERRICK,NAVARRO,1964-01-23,M,M,derrick10@adventure-works.com,110000,3,Bachelors,Management,Y
22863,MR.,HUNTER,THOMAS,1956-05-11,M,M,hunter69@adventure-works.com,70000,4,Partial College,Professional,Y
22864,MR.,MASON,HALL,1956-12-25,M,M,mason43@adventure-works.com,90000,2,Partial College,Professional,N
22865,MRS.,STEPHANIE,HALL,1934-02-03,M,F,stephanie67@adventure-works.com,80000,4,Graduate Degree,Management,Y
22866,MR.,WILLIAM,THOMPSON,1974-06-14,S,M,william11@adventure-works.com,30000,0,Partial College,Clerical,Y
22867,MR.,MAX,RUIZ,1980-12-06,S,M,max3@adventure-works.com,20000,0,Partial High School,Manual,N
22868,MR.,ERNEST,SUN,1980-02-23,S,M,ernest13@adventure-works.com,20000,0,Partial High School,Manual,N
22869,MR.,RAFAEL,LU,1980-10-13,S,M,rafael12@adventure-works.com,20000,0,Partial High School,Manual,N
22870,MS.,BARBARA,CHEN,1978-11-15,S,F,barbara12@adventure-works.com,30000,0,High School,Manual,Y
22871,MR.,DAVID,COLEMAN,1962-10-07,M,M,david38@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
22872,MRS.,SARA,BAILEY,1962-06-26,M,F,sara17@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
22873,MR.,ROBERT,WILLIAMS,1962-01-26,M,M,robert86@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
22874,MR.,DREW,ANAND,1961-10-10,S,M,drew23@adventure-works.com,40000,4,High School,Skilled Manual,Y
22875,MR.,ROBERT,RUSSELL,1961-03-16,S,M,robert31@adventure-works.com,40000,4,High School,Skilled Manual,Y
22876,MRS.,JENNA,CAMPBELL,1961-11-16,M,F,jenna6@adventure-works.com,40000,4,High School,Skilled Manual,Y
22877,MR.,XAVIER,GRIFFIN,1961-11-10,M,M,xavier61@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
22878,MRS.,ANGELICA,ROSS,1961-07-11,M,F,angelica3@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
22879,MRS.,JOCELYN,RUSSELL,1961-11-20,M,F,jocelyn19@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
22880,MRS.,ASHLEY,HARRIS,1960-07-01,M,F,ashley14@adventure-works.com,40000,4,High School,Skilled Manual,Y
22881,MR.,WYATT,MARTINEZ,1960-10-19,M,M,wyatt18@adventure-works.com,40000,4,High School,Skilled Manual,Y
22882,MR.,CHARLES,JONES,1967-03-05,S,M,charles6@adventure-works.com,50000,0,Partial College,Skilled Manual,N
22883,MR.,XAVIER,MORGAN,1967-05-14,S,M,xavier80@adventure-works.com,50000,0,Partial College,Skilled Manual,N
22884,MS.,DANIELLE,RICHARDSON,1967-11-23,S,F,danielle11@adventure-works.com,50000,0,Partial College,Skilled Manual,N
22885,MR.,CALEB,HENDERSON,1967-02-28,S,M,caleb1@adventure-works.com,60000,0,Graduate Degree,Professional,Y
